# Paired comparisons over the classes for which BOTH sides compiled. n_pairs is the
# size of that paired set. mean_A, mean_B and delta_pp are the means over that same
# set, not the marginal means of each configuration, so the difference reported is
# the one the test was run on. The statistic and the p-value are what the test
# it, not rescaled to the full corpus. Cliff's delta carries a 2,000-resample
# bootstrap interval.
model,strategy_A,strategy_B,metric,n_pairs,wilcoxon_W,wilcoxon_p,significant_bonferroni,cliffs_delta,delta_ci_low,delta_ci_high,magnitude,mean_A,mean_B,delta_pp
deepseek-r1,zero-shot,few-shot,line_coverage,334,8642.5,6.996e-28,true,0.370,0.315,0.427,medium,61.76,71.77,10.01
deepseek-r1,zero-shot,few-shot,branch_coverage,334,3404.0,5.390e-44,true,0.503,0.455,0.556,large,40.25,60.57,20.32
deepseek-r1,zero-shot,few-shot,method_coverage,334,6929.0,4.343e-32,true,0.380,0.327,0.432,medium,72.71,81.11,8.40
deepseek-r1,zero-shot,few-shot,mutation_score,334,1967.5,2.255e-45,true,0.631,0.577,0.685,large,29.63,54.33,24.71
deepseek-r1,zero-shot,pseudo-code,line_coverage,338,170.0,2.416e-55,true,0.813,0.770,0.853,large,61.61,87.75,26.13
deepseek-r1,zero-shot,pseudo-code,branch_coverage,338,67.0,6.734e-57,true,0.861,0.830,0.892,large,39.86,80.37,40.51
deepseek-r1,zero-shot,pseudo-code,method_coverage,338,146.5,1.954e-55,true,0.785,0.745,0.825,large,72.62,91.90,19.28
deepseek-r1,zero-shot,pseudo-code,mutation_score,338,7.5,8.274e-57,true,0.928,0.908,0.949,large,29.47,75.38,45.92
deepseek-r1,zero-shot,dynamic,line_coverage,348,3.0,1.796e-57,true,0.931,0.900,0.958,large,61.05,94.98,33.93
deepseek-r1,zero-shot,dynamic,branch_coverage,348,0.0,8.603e-59,true,0.982,0.973,0.990,large,39.16,92.44,53.29
deepseek-r1,zero-shot,dynamic,method_coverage,348,3.0,2.617e-57,true,0.920,0.890,0.948,large,72.11,96.89,24.78
deepseek-r1,zero-shot,dynamic,mutation_score,348,0.0,8.203e-59,true,0.998,0.996,0.999,large,28.83,91.39,62.56
deepseek-r1,few-shot,pseudo-code,line_coverage,359,1536.0,1.338e-54,true,0.635,0.593,0.678,large,70.72,87.13,16.40
deepseek-r1,few-shot,pseudo-code,branch_coverage,359,2018.0,2.207e-52,true,0.587,0.541,0.635,large,59.27,79.48,20.22
deepseek-r1,few-shot,pseudo-code,method_coverage,359,1713.0,1.221e-51,true,0.575,0.529,0.620,large,80.30,91.45,11.14
deepseek-r1,few-shot,pseudo-code,mutation_score,359,2093.0,6.921e-48,true,0.626,0.577,0.676,large,53.15,74.91,21.76
deepseek-r1,few-shot,dynamic,line_coverage,370,8.0,7.204e-62,true,0.877,0.847,0.907,large,70.22,94.65,24.43
deepseek-r1,few-shot,dynamic,branch_coverage,370,11.0,3.330e-61,true,0.878,0.847,0.907,large,58.63,91.82,33.20
deepseek-r1,few-shot,dynamic,method_coverage,370,71.0,7.714e-60,true,0.817,0.781,0.856,large,79.86,96.60,16.74
