# Paired comparisons over the classes for which the human baseline and the model compiled.
# n_pairs is the size of that paired set: the statistic and the p-value are what the test
# returns on it, not rescaled to the full corpus. Cliff's delta carries a 2,000-resample
# bootstrap interval. Bonferroni divisor is 16: four strategies x four metrics per model,
# which is the family actually tested here.
model,baseline,strategy,metric,n_pairs,wilcoxon_W,wilcoxon_p,significant_bonferroni,cliffs_delta,delta_ci_low,delta_ci_high,magnitude,mean_model,mean_human,delta_pp
deepseek-r1,human-written,zero-shot,line_coverage,348,7258.5,1.443e-34,true,-0.495,-0.554,-0.437,large,61.0,74.61,-13.61
deepseek-r1,human-written,zero-shot,branch_coverage,348,14465.0,2.560e-17,true,-0.329,-0.399,-0.255,small,39.2,50.69,-11.49
deepseek-r1,human-written,zero-shot,method_coverage,348,22726.5,4.780e-05,true,-0.161,-0.234,-0.088,small,72.1,75.26,-3.16
deepseek-r1,human-written,zero-shot,mutation_score,348,12903.5,1.452e-20,true,-0.389,-0.459,-0.318,medium,28.8,41.89,-13.09
deepseek-r1,human-written,few-shot,line_coverage,372,25535.5,1.031e-05,true,-0.16,-0.225,-0.093,small,70.2,73.89,-3.69
deepseek-r1,human-written,few-shot,branch_coverage,372,18872.0,2.512e-14,true,0.26,0.195,0.327,small,58.5,49.55,8.95
deepseek-r1,human-written,few-shot,method_coverage,372,20909.0,3.142e-11,true,0.235,0.171,0.301,small,79.8,74.56,5.24
deepseek-r1,human-written,few-shot,mutation_score,372,16214.0,5.486e-19,true,0.341,0.274,0.41,medium,52.5,40.99,11.51
deepseek-r1,human-written,pseudo-code,line_coverage,376,5878.0,5.062e-44,true,0.543,0.487,0.595,large,86.5,73.73,12.77
deepseek-r1,human-written,pseudo-code,branch_coverage,376,471.5,9.654e-62,true,0.819,0.785,0.852,large,78.8,49.27,29.53
deepseek-r1,human-written,pseudo-code,method_coverage,376,1315.0,2.321e-58,true,0.747,0.702,0.787,large,91.0,74.48,16.52
deepseek-r1,human-written,pseudo-code,mutation_score,376,678.0,4.901e-61,true,0.851,0.818,0.884,large,74.0,41.05,32.95
deepseek-r1,human-written,dynamic,line_coverage,392,307.0,5.729e-64,true,0.849,0.818,0.881,large,94.1,73.35,20.75
deepseek-r1,human-written,dynamic,branch_coverage,392,2.0,5.624e-66,true,0.984,0.977,0.991,large,91.2,48.94,42.26
deepseek-r1,human-written,dynamic,method_coverage,392,38.5,1.581e-65,true,0.934,0.91,0.954,large,96.2,74.17,22.03
deepseek-r1,human-written,dynamic,mutation_score,392,0.0,5.539e-66,true,0.987,0.976,0.996,large,90.5,40.61,49.89
gemini-1.5-pro,human-written,zero-shot,line_coverage,320,2948.5,7.304e-43,true,-0.655,-0.707,-0.6,large,55.4,74.87,-19.47
gemini-1.5-pro,human-written,zero-shot,branch_coverage,320,1439.5,1.681e-48,true,-0.717,-0.764,-0.664,large,22.6,50.67,-28.07
gemini-1.5-pro,human-written,zero-shot,method_coverage,320,5443.0,2.496e-34,true,-0.548,-0.611,-0.485,large,62.8,75.47,-12.67
gemini-1.5-pro,human-written,zero-shot,mutation_score,320,11381.0,9.791e-18,true,-0.36,-0.436,-0.286,medium,30.1,42.22,-12.12
gemini-1.5-pro,human-written,few-shot,line_coverage,360,3020.0,3.660e-49,true,0.661,0.61,0.711,large,89.8,74.01,15.79
gemini-1.5-pro,human-written,few-shot,branch_coverage,360,23977.5,1.646e-05,true,-0.188,-0.26,-0.118,small,44.6,49.66,-5.06
gemini-1.5-pro,human-written,few-shot,method_coverage,360,754.0,1.547e-57,true,0.809,0.772,0.843,large,92.9,74.63,18.27
gemini-1.5-pro,human-written,few-shot,mutation_score,360,1619.0,7.575e-55,true,0.8,0.758,0.839,large,72.0,41.41,30.59
gemini-1.5-pro,human-written,pseudo-code,line_coverage,356,22532.0,2.815e-06,true,-0.187,-0.255,-0.117,small,70.5,74.25,-3.75
gemini-1.5-pro,human-written,pseudo-code,branch_coverage,356,28223.5,6.774e-02,false,0.038,-0.028,0.111,negligible,51.8,49.88,1.92
gemini-1.5-pro,human-written,pseudo-code,method_coverage,356,17914.0,9.866e-13,true,0.241,0.172,0.309,small,80.1,74.92,5.18
gemini-1.5-pro,human-written,pseudo-code,mutation_score,356,5492.5,1.114e-41,true,0.599,0.543,0.658,large,60.8,41.74,19.06
gemini-1.5-pro,human-written,dynamic,line_coverage,376,24351.5,1.464e-07,true,0.161,0.089,0.233,small,77.2,73.89,3.31
